current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
10:49:00.268, , ,-1.0,0,0, ,70447,0.0,95.3,22.56,35.0,18.8,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:49:00.780, , ,-1.0,0,0, ,71045,0.0,95.3,22.56,35.0,18.8,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:49:01.285, , ,-1.0,0,0, ,71439,0.0,95.3,22.56,35.0,18.8,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:49:01.790, , ,-1.0,0,0, ,72055,0.0,95.3,22.56,35.0,18.8,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:49:02.303, , ,-1.0,0,0, ,72441,0.0,95.3,22.56,35.0,18.7,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:49:03.830, , ,-1.0,0,0, ,74044,0.0,95.3,22.56,35.0,18.7,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:04.337, , ,-1.0,0,0, ,74261,0.0,95.3,22.56,35.0,18.7,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:49:05.856, , ,-1.0,0,0, ,76055,0.0,95.3,22.56,35.0,19.0,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:49:06.368, , ,-1.0,0,0, ,76450,0.0,95.3,22.56,35.0,19.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:06.877, , ,-1.0,0,0, ,77066,0.0,95.3,22.56,35.0,19.0,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:49:07.383, , ,-1.0,0,0, ,77664,0.0,95.3,22.56,35.0,19.0,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:07.893, , ,-1.0,0,0, ,78054,0.0,95.3,22.56,34.9,19.0,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:49:08.404, , ,-1.0,0,0, ,78655,0.0,95.3,22.56,35.0,18.9,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:49:09.163, , ,-1.0,0,0, ,79271,0.0,95.3,22.56,35.0,18.9,0.0,0.0,0.0,0,38,0.8,97.7,92.5,22.0,
10:49:09.677, , ,-1.0,0,0, ,79869,0.0,95.3,22.56,34.9,18.9,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:10.186, , ,-1.0,0,0, ,80467,0.0,95.3,22.56,34.9,18.9,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:49:10.694, , ,-1.0,0,0, ,80861,0.0,95.3,22.56,34.9,18.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:11.198, , ,-1.0,0,0, ,81477,0.0,95.3,22.56,34.9,18.9,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:11.705, , ,-1.0,0,0, ,81863,0.0,95.3,22.56,34.9,18.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:49:12.214, , ,-1.0,0,0, ,82464,0.0,95.3,22.56,34.9,18.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:12.722, , ,-1.0,0,0, ,82672,0.0,95.3,22.56,35.0,18.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:49:13.230, , ,-1.0,0,0, ,83467,0.0,95.3,22.56,34.9,18.7,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:49:13.738, , ,-1.0,0,0, ,83682,0.0,95.3,22.56,34.9,18.6,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:49:14.244, , ,-1.0,0,0, ,84279,0.0,95.3,22.56,34.9,18.6,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:14.751, , ,-1.0,0,0, ,84877,0.0,95.3,22.56,34.9,18.6,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:15.261, , ,-1.0,0,0, ,85270,0.0,95.3,22.56,34.9,18.6,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:15.764, , ,-1.0,0,0, ,85886,0.0,95.3,22.56,34.9,18.4,0.0,0.0,65.52,0,39,0.7,97.7,92.5,22.0,
10:49:16.277, , ,-1.0,0,0, ,86483,0.0,95.3,22.56,34.9,18.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:16.787, , ,-1.0,0,0, ,87083,0.0,95.3,22.56,34.9,18.5,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:49:17.295, , ,-1.0,0,0, ,87476,0.0,95.3,22.56,34.9,18.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:17.818, , ,-1.0,0,0, ,88091,0.0,95.3,22.56,34.9,18.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:18.324, , ,-1.0,0,0, ,88477,0.0,95.3,22.56,34.9,18.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:18.838, , ,-1.0,0,0, ,89079,0.0,95.3,22.56,34.9,18.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:19.341, , ,-1.0,0,0, ,89286,0.0,95.3,22.56,34.9,18.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:19.847, , ,-1.0,0,0, ,90081,0.0,95.3,22.56,34.8,18.9,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:20.363, , ,-1.0,0,0, ,90682,0.0,95.3,22.56,34.8,18.8,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:49:20.867, , ,-1.0,0,0, ,90893,0.0,95.3,22.56,34.9,18.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:21.379, , ,-1.0,0,0, ,91684,0.0,95.3,22.56,34.9,18.5,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:49:21.889, , ,-1.0,0,0, ,91902,0.0,95.3,22.56,34.9,18.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:22.398, , ,-1.0,0,0, ,92500,0.0,95.3,22.56,34.9,18.5,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:49:22.903, , ,-1.0,0,0, ,93099,0.0,95.3,22.56,34.9,18.4,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:49:23.410, , ,-1.0,0,0, ,93697,0.0,95.3,22.56,34.8,18.5,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:49:23.922, , ,-1.0,0,0, ,94091,0.0,95.3,22.56,34.8,18.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:24.435, , ,-1.0,0,0, ,94706,0.0,95.3,22.56,34.8,18.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:24.940, , ,-1.0,0,0, ,95092,0.0,95.3,22.56,34.8,18.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:25.446, , ,-1.0,0,0, ,95694,0.0,95.3,22.56,34.8,18.5,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:49:25.966, , ,-1.0,0,0, ,96295,0.0,95.3,22.56,34.8,18.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:26.481, , ,-1.0,0,0, ,96696,0.0,95.3,22.56,34.8,18.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:27.251, , ,-1.0,0,0, ,97512,0.0,95.3,22.56,34.8,18.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:27.769, , ,-1.0,0,0, ,98111,0.0,95.3,22.56,34.8,18.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:28.276, , ,-1.0,0,0, ,98500,0.0,95.3,22.56,34.8,18.7,0.0,0.0,0.01,0,39,0.7,97.7,92.5,22.0,
10:49:28.787, , ,-1.0,0,0, ,99102,0.0,95.3,22.56,34.8,18.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:29.292, , ,-1.0,0,0, ,99503,0.0,95.3,22.56,34.8,18.5,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:49:29.800, , ,-1.0,0,0, ,100105,0.0,95.3,22.56,34.8,18.7,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:49:30.314, , ,-1.0,0,0, ,100318,0.0,95.3,22.56,34.8,18.5,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:49:30.818, , ,-1.0,0,0, ,100916,0.0,95.3,22.56,34.8,18.9,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:49:31.327, , ,-1.0,0,0, ,101515,0.0,95.3,22.56,34.8,18.8,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:49:31.842, , ,-1.0,0,0, ,101910,0.0,95.3,22.56,34.8,19.0,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:49:32.348, , ,-1.0,0,0, ,102525,0.0,95.3,22.56,34.8,18.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:32.853, , ,-1.0,0,0, ,103123,0.0,95.3,22.56,34.8,18.8,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:33.362, , ,-1.0,0,0, ,103721,0.0,95.3,22.56,34.8,18.7,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:49:33.870, , ,-1.0,0,0, ,104115,0.0,95.3,22.56,34.7,18.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:34.383, , ,-1.0,0,0, ,104731,0.0,95.3,22.56,34.8,18.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:34.891, , ,-1.0,0,0, ,105117,0.0,95.3,22.56,34.8,18.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:49:35.402, , ,-1.0,0,0, ,105718,0.0,95.3,22.56,34.8,18.4,0.0,0.0,65.53,0,40,0.9,97.7,92.5,22.0,
10:49:35.912, , ,-1.0,0,0, ,105926,0.0,95.3,22.56,34.8,18.5,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:36.429, , ,-1.0,0,0, ,106721,0.0,95.3,22.56,34.8,18.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:36.933, , ,-1.0,0,0, ,106937,0.0,95.3,22.56,34.8,18.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:37.445, , ,-1.0,0,0, ,107535,0.0,95.3,22.56,34.7,18.4,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:37.949, , ,-1.0,0,0, ,108133,0.0,95.3,22.56,34.7,18.4,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:38.462, , ,-1.0,0,0, ,108750,0.0,95.3,22.56,34.7,18.4,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:38.968, , ,-1.0,0,0, ,109126,0.0,95.3,22.56,34.7,18.4,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:49:39.477, , ,-1.0,0,0, ,109742,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:49:39.986, , ,-1.0,0,0, ,110341,0.0,95.3,22.56,34.7,18.4,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:49:40.489, , ,-1.0,0,0, ,110731,0.0,95.3,22.56,34.7,18.5,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:49:41.002, , ,-1.0,0,0, ,111332,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,38,0.6,97.7,92.5,22.0,
10:49:41.508, , ,-1.0,0,0, ,111733,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:49:42.020, , ,-1.0,0,0, ,112334,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,38,0.6,97.7,92.5,22.0,
10:49:42.535, , ,-1.0,0,0, ,112547,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:49:43.296, , ,-1.0,0,0, ,113538,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:43.813, , ,-1.0,0,0, ,114139,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:44.317, , ,-1.0,0,0, ,114539,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:44.827, , ,-1.0,0,0, ,115140,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:45.338, , ,-1.0,0,0, ,115353,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,38,0.7,97.7,92.5,22.0,
10:49:45.848, , ,-1.0,0,0, ,115950,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:46.355, , ,-1.0,0,0, ,116744,0.0,95.3,22.56,34.7,18.4,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:49:46.857, , ,-1.0,0,0, ,116960,0.0,95.3,22.56,34.7,18.5,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:49:47.367, , ,-1.0,0,0, ,117559,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:47.879, , ,-1.0,0,0, ,118156,0.0,95.3,22.56,34.7,18.4,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:49:48.382, , ,-1.0,0,0, ,118548,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.52,0,40,0.6,97.7,92.5,22.0,
10:49:48.893, , ,-1.0,0,0, ,119166,0.0,95.3,22.56,34.7,18.3,0.0,0.0,65.53,0,39,0.5,97.7,92.5,22.0,
10:49:49.399, , ,-1.0,0,0, ,119764,0.0,95.3,22.56,34.6,18.5,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:49:49.913, , ,-1.0,0,0, ,120152,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,38,0.5,97.7,92.5,22.0,
10:49:50.435, , ,-1.0,0,0, ,120755,0.0,95.3,22.56,34.7,18.2,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:49:50.931, , ,-1.0,0,0, ,121154,0.0,95.3,22.56,34.6,18.6,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:49:51.444, , ,-1.0,0,0, ,121756,0.0,95.3,22.56,34.6,18.4,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:49:51.958, , ,-1.0,0,0, ,122357,0.0,95.3,22.56,34.6,18.6,0.0,0.0,65.53,0,40,0.5,97.7,92.5,22.0,
10:49:52.465, , ,-1.0,0,0, ,122567,0.0,95.3,22.56,34.6,18.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:52.976, , ,-1.0,0,0, ,123165,0.0,95.3,22.56,34.6,18.7,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:49:53.481, , ,-1.0,0,0, ,123559,0.0,95.3,22.56,34.6,18.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:53.990, , ,-1.0,0,0, ,124176,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:54.498, , ,-1.0,0,0, ,124774,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:49:55.012, , ,-1.0,0,0, ,125371,0.0,95.3,22.56,34.6,18.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:55.514, , ,-1.0,0,0, ,125765,0.0,95.3,22.56,34.6,18.1,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:49:56.270, , ,-1.0,0,0, ,126382,0.0,95.3,22.56,34.6,18.2,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:49:56.777, , ,-1.0,0,0, ,126979,0.0,95.3,22.56,34.6,18.2,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:49:57.291, , ,-1.0,0,0, ,127577,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:49:57.797, , ,-1.0,0,0, ,127969,0.0,95.3,22.56,34.6,18.6,0.0,0.0,0.01,0,39,0.6,97.7,92.5,22.0,
10:49:58.305, , ,-1.0,0,0, ,128586,0.0,95.3,22.56,34.6,18.6,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:49:58.818, , ,-1.0,0,0, ,129184,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:49:59.331, , ,-1.0,0,0, ,129572,0.0,95.3,22.56,34.6,18.4,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:49:59.839, , ,-1.0,0,0, ,130174,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:00.344, , ,-1.0,0,0, ,130575,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:00.853, , ,-1.0,0,0, ,131176,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:01.361, , ,-1.0,0,0, ,131777,0.0,95.3,22.56,34.6,18.2,0.0,0.0,65.53,0,38,0.6,97.7,92.5,22.0,
10:50:01.871, , ,-1.0,0,0, ,131987,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:02.380, , ,-1.0,0,0, ,132780,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:02.890, , ,-1.0,0,0, ,132998,0.0,95.3,22.56,34.6,18.2,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:03.401, , ,-1.0,0,0, ,133596,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,40,0.6,97.7,92.5,22.0,
10:50:03.914, , ,-1.0,0,0, ,134194,0.0,95.3,22.56,34.5,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:04.425, , ,-1.0,0,0, ,134791,0.0,95.3,22.56,34.6,18.4,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:04.922, , ,-1.0,0,0, ,135185,0.0,95.3,22.56,34.5,18.3,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:05.438, , ,-1.0,0,0, ,135800,0.0,95.3,22.56,34.6,18.3,0.0,0.0,65.53,0,39,0.6,97.7,92.5,22.0,
10:50:05.946, , ,-1.0,0,0, ,136187,0.0,95.3,22.56,34.5,18.5,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:50:06.453, , ,-1.0,0,0, ,136788,0.0,95.3,22.56,34.5,18.6,0.0,0.0,65.52,0,40,0.7,97.7,92.5,22.0,
10:50:06.960, , ,-1.0,0,0, ,137390,0.0,95.3,22.56,34.5,18.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:07.714, , ,-1.0,0,0, ,138005,0.0,95.3,22.56,34.5,18.1,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:50:08.229, , ,-1.0,0,0, ,138603,0.0,95.3,22.56,34.5,18.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:08.739, , ,-1.0,0,0, ,138994,0.0,95.3,22.56,34.5,18.4,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:09.253, , ,-1.0,0,0, ,139594,0.0,95.3,22.56,34.5,18.2,0.0,0.0,65.53,0,38,0.9,97.7,92.5,22.0,
10:50:09.769, , ,-1.0,0,0, ,140212,0.0,95.3,22.56,34.5,18.3,0.0,0.0,65.53,0,39,0.9,97.7,92.5,22.0,
10:50:10.278, , ,-1.0,0,0, ,140597,0.0,95.3,22.56,34.5,18.3,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:50:10.786, , ,-1.0,0,0, ,141198,0.0,95.3,22.56,34.5,18.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:50:11.297, , ,-1.0,0,0, ,141407,0.0,95.3,22.56,34.5,18.3,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:11.804, , ,-1.0,0,0, ,142200,0.0,95.3,22.56,34.5,18.3,0.0,0.0,65.53,0,41,0.8,97.7,92.5,22.0,
10:50:12.310, , ,-1.0,0,0, ,142416,0.0,95.3,22.56,34.5,18.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:12.818, , ,-1.0,0,0, ,143013,0.0,95.3,22.56,34.5,18.4,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:50:13.325, , ,-1.0,0,0, ,143611,0.0,95.3,22.56,34.5,18.2,0.0,0.0,65.53,0,38,0.8,97.7,92.5,22.0,
10:50:13.842, , ,-1.0,0,0, ,144005,0.0,95.3,22.56,34.5,18.2,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:50:14.350, , ,-1.0,0,0, ,144621,0.0,95.3,22.56,34.5,18.4,0.0,0.0,65.53,0,41,0.8,97.7,92.5,22.0,
10:50:14.856, , ,-1.0,0,0, ,145219,0.0,95.3,22.56,34.5,18.5,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:15.367, , ,-1.0,0,0, ,145816,0.0,95.3,22.56,34.5,18.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:15.876, , ,-1.0,0,0, ,146209,0.0,95.3,22.56,34.4,18.5,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:16.386, , ,-1.0,0,0, ,146827,0.0,95.3,22.56,34.5,18.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:50:16.896, , ,-1.0,0,0, ,147212,0.0,95.3,22.56,34.4,18.6,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:17.409, , ,-1.0,0,0, ,147814,0.0,95.3,22.56,34.4,18.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:17.921, , ,-1.0,0,0, ,148022,0.0,95.3,22.56,34.4,18.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:50:18.447, , ,-1.0,0,0, ,148816,0.0,95.3,22.56,34.4,18.5,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:18.951, , ,-1.0,0,0, ,149417,0.0,95.3,22.56,34.4,18.6,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:50:19.454, , ,-1.0,0,0, ,149629,0.0,95.3,22.56,34.4,18.6,0.0,0.0,65.53,0,41,0.8,97.7,92.5,22.0,
10:50:19.962, , ,-1.0,0,0, ,150228,0.0,95.3,22.56,34.4,18.5,0.0,0.0,0.0,0,40,0.7,97.7,92.5,22.0,
10:50:20.480, , ,-1.0,0,0, ,150621,0.0,95.3,22.56,34.4,18.5,0.0,0.0,65.53,0,41,0.8,97.7,92.5,22.0,
10:50:20.987, , ,-1.0,0,0, ,151238,0.0,95.3,22.56,34.5,18.5,0.0,0.0,65.52,0,39,0.7,97.7,92.5,22.0,
10:50:21.758, , ,-1.0,0,0, ,152224,0.0,95.3,22.56,34.4,18.5,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:22.271, , ,-1.0,0,0, ,152435,0.0,95.3,22.56,34.4,18.2,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:22.779, , ,-1.0,0,0, ,153033,0.0,95.3,22.56,34.4,18.1,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:23.298, , ,-1.0,0,0, ,153427,0.0,95.3,22.56,34.4,18.1,0.0,0.0,0.0,0,39,0.7,97.7,92.5,22.0,
10:50:23.804, , ,-1.0,0,0, ,154044,0.0,95.3,22.56,34.4,18.2,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:24.312, , ,-1.0,0,0, ,154642,0.0,95.3,22.56,34.4,18.2,0.0,0.0,65.53,0,38,0.7,97.7,92.5,22.0,
10:50:24.820, , ,-1.0,0,0, ,155239,0.0,95.3,22.56,34.4,18.3,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:25.332, , ,-1.0,0,0, ,155633,0.0,95.3,22.56,34.4,18.5,0.0,0.0,65.53,0,38,0.7,97.7,92.5,22.0,
10:50:25.839, , ,-1.0,0,0, ,156250,0.0,95.3,22.56,34.4,18.4,0.0,0.0,65.53,0,38,0.7,97.7,92.5,22.0,
10:50:26.358, , ,-1.0,0,0, ,156848,0.0,95.3,22.56,34.4,18.1,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:26.863, , ,-1.0,0,0, ,157237,0.0,95.3,22.56,34.4,18.2,0.0,0.0,65.52,0,39,0.7,97.7,92.5,22.0,
10:50:27.367, , ,-1.0,0,0, ,157838,0.0,95.3,22.56,34.4,18.4,0.0,0.0,65.52,0,40,0.7,97.7,92.5,22.0,
10:50:27.880, , ,-1.0,0,0, ,158238,0.0,95.3,22.56,34.4,18.0,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:28.390, , ,-1.0,0,0, ,158839,0.0,95.3,22.56,34.4,17.9,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:28.894, , ,-1.0,0,0, ,159052,0.0,95.3,22.56,34.4,18.0,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:29.402, , ,-1.0,0,0, ,159649,0.0,95.3,22.56,34.4,17.9,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:29.909, , ,-1.0,0,0, ,160043,0.0,95.3,22.56,34.4,17.9,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:30.423, , ,-1.0,0,0, ,160658,0.0,95.3,22.56,34.4,18.3,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:30.928, , ,-1.0,0,0, ,161255,0.0,95.3,22.56,34.4,18.3,0.0,0.0,65.53,0,39,0.7,97.7,92.5,22.0,
10:50:31.443, , ,-1.0,0,0, ,161853,0.0,95.3,22.56,34.4,18.0,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:31.956, , ,-1.0,0,0, ,162246,0.0,95.3,22.56,34.4,18.1,0.0,0.0,65.53,0,40,0.7,97.7,92.5,22.0,
10:50:32.474, , ,-1.0,0,0, ,162863,0.0,95.3,22.56,34.4,18.4,0.0,0.0,65.53,0,40,0.8,97.7,92.5,22.0,
10:50:32.978, , ,-1.0,0,0, ,163461,0.0,95.3,22.56,34.4,18.0,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
10:50:33.486, , ,-1.0,0,0, ,163850,0.0,95.3,22.56,34.4,18.1,0.0,0.0,65.53,0,39,0.8,97.7,92.5,22.0,
